time,x(g's),y(g's),z(g's)
1.4675,-0.012609441,0.015825792,0.060825681
1.47,-0.012837276,0.015016287,0.074154131
1.4725,-0.013038974,0.01398441,0.085843379
1.475,-0.013217511,0.01274116,0.095643348
1.4775,-0.013374416,0.011304058,0.103366294
1.48,-0.013509409,0.009697033,0.108887257
1.4825,-0.013620107,0.007948693,0.112136506
1.485,-0.013701887,0.006091398,0.11309711
1.4875,-0.013748238,0.004159681,0.111797281
1.49,-0.013751124,0.002189009,0.108309407
1.4925,-0.013701546,0.000215563,0.102747412
1.495,-0.01359025,-0.001724566,0.095264489
1.4975,-0.013408498,-0.003595571,0.086050947
1.5,-0.013148852,-0.005362456,0.075327317
1.5025,-0.012806456,-0.00699198,0.063341321
1.505,-0.012379798,-0.00845327,0.050359524
1.5075,-0.011871165,-0.009718776,0.036663989
1.51,-0.011286921,-0.010764837,0.022546361
1.5125,-0.010636858,-0.011572209,0.008302236
1.515,-0.00993381,-0.012126364,-0.005773513
1.5175,-0.009193312,-0.012418319,-0.019394699
1.52,-0.00843305,-0.012444896,-0.032289288
1.5225,-0.007672114,-0.012208523,-0.044206485
1.525,-0.006930323,-0.011717073,-0.054921944
1.5275,-0.006226825,-0.010982473,-0.064239265
1.53,-0.005579267,-0.010019918,-0.071992482
1.5325,-0.005003167,-0.008847245,-0.078046125
1.535,-0.004511398,-0.007484204,-0.082296248
1.5375,-0.004113644,-0.00595301,-0.08467685
1.54,-0.003816099,-0.004278129,-0.085161681
1.5425,-0.003621468,-0.002486387,-0.083773131
1.545,-0.003528966,-0.00060685,-0.080582287
1.5475,-0.003535482,0.00132949,-0.07570693
1.55,-0.003636102,0.003289931,-0.06930594
1.5525,-0.003824844,0.005240546,-0.061565959
1.555,-0.004095123,0.007146473,-0.05269315
1.5575,-0.004439691,0.008972193,-0.042902886
1.56,-0.004850635,0.010681761,-0.032415028
1.5625,-0.005319634,0.012240005,-0.02145088
1.565,-0.005837815,0.013613085,-0.010230567
1.5675,-0.006395634,0.014770518,0.001030161
1.57,-0.006982642,0.01568617,0.012125171
1.5725,-0.007586957,0.016340271,0.022859559
1.575,-0.008195048,0.016720525,0.033054725
1.5775,-0.00879236,0.01682246,0.042543972
1.58,-0.009363624,0.016649869,0.05117326
1.5825,-0.009893645,0.016212694,0.058797546
1.585,-0.010367915,0.015526205,0.065280353
1.5875,-0.010773099,0.014607907,0.070501143
1.59,-0.011097682,0.01347584,0.074358286
1.5925,-0.011332931,0.012148077,0.076783792
1.595,-0.011473664,0.010641707,0.077746956
1.5975,-0.011517771,0.008975171,0.077264915
1.6,-0.011466395,0.007168675,0.075402271
1.6025,-0.011322608,0.005246026,0.072271819
1.605,-0.011090978,0.003235482,0.068030646
1.6075,-0.010777549,0.001168706,0.062871346
1.61,-0.01038961,-0.000919296,0.05701697
1.6125,-0.00993556,-0.002992306,0.050706336
1.615,-0.009424699,-0.00501374,0.044188047
1.6175,-0.008866841,-0.006947485,0.037706308
1.62,-0.008272,-0.008758591,0.031494057
1.6225,-0.007650875,-0.01041317,0.025761572
1.625,-0.007014842,-0.011878698,0.020689558
1.6275,-0.006376259,-0.013125462,0.01642076
1.63,-0.005748553,-0.014127292,0.013055116
1.6325,-0.005145863,-0.014862911,0.010648024
1.635,-0.004582939,-0.015316749,0.009210053
1.6375,-0.004074294,-0.015479474,0.008714292
1.64,-0.003633846,-0.015348426,0.009100351
1.6425,-0.003274642,-0.01492801,0.010285299
1.645,-0.003008539,-0.014229867,0.01216846
1.6475,-0.002846414,-0.013272275,0.014640576
1.65,-0.002797923,-0.012079812,0.017587749
1.6525,-0.002870963,-0.010680842,0.020896226
1.655,-0.003071193,-0.009106216,0.0244559
1.6575,-0.003401804,-0.007386409,0.028159897
1.66,-0.003863158,-0.005549718,0.031907394
1.6625,-0.004453141,-0.00362103,0.03559942
1.665,-0.005167184,-0.00162055,0.039140211
1.6675,-0.005997784,0.000433861,0.042433676
1.67,-0.006934532,0.002526264,0.045383943
1.6725,-0.007964426,0.004639802,0.047897349
1.675,-0.009072257,0.00675535,0.049883817
1.6775,-0.010241548,0.008851604,0.05126307
1.68,-0.011455255,0.010904499,0.051966515
1.6825,-0.012695184,0.012888719,0.051943238
1.685,-0.013942203,0.014778034,0.051161129
1.6875,-0.015176118,0.016546267,0.049612192
1.69,-0.016375806,0.018167843,0.047313214
1.6925,-0.017520158,0.019618566,0.044307247
1.695,-0.018588514,0.020876228,0.040662997
1.6975,-0.019561268,0.021921246,0.036470936
1.7,-0.020420216,0.022737257,0.031840717
1.7025,-0.021149366,0.023311843,0.026893097
1.705,-0.021735242,0.023637094,0.021755858
1.7075,-0.022167258,0.023709437,0.016554703
1.71,-0.022437855,0.02352973,0.011408979
1.7125,-0.022542393,0.023102559,0.006425957
1.715,-0.022479097,0.022435857,0.00169781
1.7175,-0.022248509,0.0215412,-0.002700151
1.72,-0.021853271,0.020433602,-0.006711164
1.7225,-0.021297778,0.019132733,-0.010296822
1.725,-0.020588013,0.017663136,-0.013437755
1.7275,-0.019732018,0.016054063,-0.016130964
1.73,-0.018739995,0.014339324,-0.018388804
1.7325,-0.017624582,0.012555396,-0.020232023
1.735,-0.016400887,0.010740463,-0.021686759
1.7375,-0.015086811,0.008931926,-0.022777826
1.74,-0.013702978,0.007164944,-0.023526169
1.7425,-0.012272535,0.005471965,-0.023950681
1.745,-0.010820846,0.003881898,-0.024068676
1.7475,-0.009374476,0.002421782,-0.023901092
1.75,-0.007960568,0.001117079,-0.023473033
1.7525,-0.006606394,-7.71E-06,-0.02281535
1.755,-0.005338922,-0.000928634,-0.021963143
1.7575,-0.00418436,-0.001624365,-0.020954158
1.76,-0.003167874,-0.0020767,-0.019827378
1.7625,-0.002312577,-0.002272688,-0.018619324
1.765,-0.001639159,-0.002205531,-0.017363701
1.7675,-0.001165016,-0.001875434,-0.016086317
1.77,-0.000903933,-0.00129013,-0.014804497
1.7725,-0.000865905,-0.000463747,-0.013522994
1.775,-0.001057102,0.00058358,-0.01223292
1.7775,-0.00147921,0.001827323,-0.010912354
1.78,-0.002129368,0.003239506,-0.009526483
1.7825,-0.002999071,0.00478945,-0.008035375
1.785,-0.004073966,0.006444624,-0.006396471
1.7875,-0.005334071,0.008170923,-0.004575458
1.79,-0.006753965,0.009933283,-0.002549277
1.7925,-0.008303586,0.011696029,-0.000316831
1.795,-0.009948714,0.013423339,0.002098847
1.7975,-0.011652164,0.015079503,0.004641566
1.8,-0.013374438,0.016629202,0.007220818
1.8025,-0.015076314,0.01803848,0.009714438
1.805,-0.016719935,0.01927517,0.011971256
1.8075,-0.018270246,0.02031052,0.013836082
1.81,-0.019695759,0.021119916,0.015158301
1.8125,-0.020968733,0.021684798,0.015826867
1.815,-0.022065286,0.021993598,0.015779061
1.8175,-0.022965721,0.022042628,0.015018003
1.82,-0.023654374,0.021836667,0.013613755
1.8225,-0.024119192,0.021388337,0.011690839
1.825,-0.024351263,0.02071792,0.009422183
1.8275,-0.024344377,0.019851023,0.007000342
1.83,-0.02409462,0.01881742,0.0046308
1.8325,-0.023600093,0.017647863,0.002505275
1.835,-0.022860855,0.016372221,0.000796291
1.8375,-0.021879056,0.015017982,-0.000360519
1.84,-0.020659295,0.013608811,-0.000872917
1.8425,-0.019209752,0.01216523,-0.000700104
1.845,-0.017542984,0.010704282,0.000141379
1.8475,-0.015676023,0.009239986,0.001583694
1.85,-0.013630849,0.007783489,0.003508559
1.8525,-0.011434248,0.006343931,0.00576656
1.855,-0.009117884,0.00492902,0.008185377
1.8575,-0.006718072,0.003545633,0.010588819
1.86,-0.004275423,0.002200454,0.012805159
1.8625,-0.00183384,0.000899616,0.014674967
1.865,0.000560447,-0.000351092,0.016055171
1.8675,0.002859656,-0.001545529,0.016822124
1.87,0.005015543,-0.002676881,0.016875022
1.8725,0.006981976,-0.003734979,0.016143721
1.875,0.00871644,-0.004705249,0.014593534
1.8775,0.010183123,-0.005567398,0.012230479
1.88,0.011354445,-0.006294648,0.009101833
1.8825,0.012212066,-0.006856155,0.005287552
1.885,0.012747432,-0.007217848,0.000893661
1.8875,0.012962162,-0.007347699,-0.003961062
1.89,0.012867788,-0.007218296,-0.009151401
1.8925,0.012484638,-0.006810803,-0.014551461
1.895,0.011840727,-0.006117609,-0.020035858
1.8975,0.010968819,-0.005142808,-0.025479737
1.9,0.009904638,-0.003903344,-0.030759533
1.9025,0.008684407,-0.002427186,-0.035753232
1.905,0.007343394,-0.000752797,-0.040344256
1.9075,0.005914946,0.001072541,-0.044421741
1.91,0.004429967,0.002994024,-0.047884083
1.9125,0.002916401,0.004951897,-0.050639767
1.915,0.001399277,0.006883444,-0.052608123
1.9175,-9.93E-05,0.008726867,-0.053722548
1.92,-0.00155971,0.010423978,-0.053930468
1.9225,-0.002964222,0.011922582,-0.053199073
1.925,-0.004296265,0.013178662,-0.051516439
1.9275,-0.005539973,0.014156392,-0.048897789
1.93,-0.006679758,0.014828932,-0.045386681
1.9325,-0.00770019,0.015179154,-0.041055397
1.935,-0.00858604,0.015199939,-0.036003125
1.9375,-0.00932235,0.014894568,-0.030349136
1.94,-0.00989482,0.014276588,-0.024228234
1.9425,-0.010289792,0.013367644,-0.017785777
1.945,-0.010494721,0.012196148,-0.011174381
1.9475,-0.010498458,0.010793991,-0.004550883
1.95,-0.010291748,0.009194348,0.001926403
1.9525,-0.009868025,0.007429754,0.008104567
1.955,-0.009223864,0.005530252,0.013840899
1.9575,-0.008360273,0.003523356,0.019009429
1.96,-0.007282987,0.001433254,0.02350494
1.9625,-0.006003859,-0.000717698,0.027242232
1.965,-0.004540917,-0.002908628,0.030156044
1.9675,-0.002917712,-0.005118695,0.032195172
1.97,-0.001162634,-0.007326227,0.033320507
1.9725,0.000693063,-0.009508077,0.03350414
1.975,0.002616401,-0.011638853,0.032729786
1.9775,0.004574469,-0.013691736,0.031002842
1.98,0.006535362,-0.015638361,0.028353044
1.9825,0.008469799,-0.017449779,0.024842057
1.985,0.010351726,-0.019096771,0.020562286
1.9875,0.012158893,-0.020550725,0.015629161
1.99,0.013872914,-0.021784176,0.010174588
1.9925,0.015478718,-0.022771403,0.004330538
1.995,0.01696407,-0.023488965,-0.001776656
1.9975,0.018318597,-0.023915762,-0.008038682
2,0.019533074,-0.024033339,-0.014366823
2.0025,0.02059867,-0.023826388,-0.020695011
2.005,0.021506363,-0.023283073,-0.026980215
2.0075,0.022247096,-0.022396262,-0.033192689
2.01,0.022811707,-0.021164106,-0.039315835
2.0125,0.023191563,-0.019590287,-0.045325891
2.015,0.023378993,-0.017684277,-0.051189629
2.0175,0.023368211,-0.015460827,-0.056848157
2.02,0.023156119,-0.012939733,-0.062214807
2.0225,0.022742939,-0.010145461,-0.067176123
2.025,0.022133028,-0.007106726,-0.071593296
2.0275,0.021334698,-0.003856942,-0.075317827
2.03,0.020360583,-0.000434029,-0.078195506
2.0325,0.019227373,0.003118651,-0.080087444
2.035,0.017955732,0.006752221,-0.080874457
2.0375,0.016570237,0.010411152,-0.080472331
2.04,0.015098982,0.014033033,-0.078834987
2.0425,0.013573359,0.01754831,-0.0759576
2.045,0.012027428,0.020880342,-0.071877636
2.0475,0.010496621,0.023947438,-0.066669238
2.05,0.009016786,0.026663903,-0.060442286
2.0525,0.007621582,0.028944964,-0.05333365
2.055,0.006341227,0.030709285,-0.045503946
2.0575,0.005200568,0.031884022,-0.037126419
2.06,0.004218233,0.032407871,-0.028380706
2.0625,0.003405999,0.032234794,-0.019442286
2.065,0.002768716,0.031336563,-0.010475655
2.0675,0.002304803,0.02970464,-0.001631641
2.07,0.002006851,0.027351545,0.006955909
2.0725,0.001862711,0.024310236,0.01516273
2.075,0.001856369,0.020633804,0.022873681
2.0775,0.001969616,0.016392679,0.029974782
2.08,0.002182916,0.011672657,0.036353234
2.0825,0.002477647,0.00657168,0.041898297
2.085,0.002836851,0.001197033,0.046503781
2.0875,0.003246018,-0.00433881,0.050075015
2.09,0.00369315,-0.009921498,0.052530831
2.0925,0.004167973,-0.015439061,0.05380763
2.095,0.004661288,-0.020785176,0.053858596
2.0975,0.005163796,-0.025861871,0.052655776
2.1,0.005665246,-0.030581845,0.050189576
2.1025,0.006153185,-0.034870068,0.046472351
2.105,0.00661223,-0.038664992,0.041539754
2.1075,0.00702424,-0.0419205,0.035455943
2.11,0.00736835,-0.044606591,0.02831419
2.1125,0.007622592,-0.04670931,0.020242205
2.115,0.007764852,-0.048230351,0.011400035
2.1175,0.007774799,-0.049183689,0.001976567
2.12,0.007635228,-0.049593486,-0.007816287
2.1225,0.00733388,-0.049490682,-0.017758894
2.125,0.00686466,-0.048910348,-0.027631478
2.1275,0.006228874,-0.047890735,-0.037224136
2.13,0.005435939,-0.046471576,-0.046340417
2.1325,0.004502905,-0.044692985,-0.054793035
2.135,0.003454201,-0.042594324,-0.0624038
2.1375,0.00231972,-0.040213187,-0.068997592
2.14,0.001133689,-0.037584707,-0.074404849
2.1425,-6.72E-05,-0.034742261,-0.07846631
2.145,-0.001245162,-0.031717747,-0.081038724
2.1475,-0.002362327,-0.028542408,-0.082009763
2.15,-0.003381803,-0.025247583,-0.081301984
2.1525,-0.004268965,-0.021864186,-0.078889143
2.155,-0.00499208,-0.018423039,-0.074796149
2.1575,-0.005524267,-0.014955024,-0.069107605
2.16,-0.005844081,-0.011491355,-0.061965421
2.1625,-0.005937138,-0.008064335,-0.053568604
2.165,-0.005796467,-0.004707723,-0.044170346
2.1675,-0.005423664,-0.001457046,-0.034067566
2.17,-0.004828984,0.001650293,-0.02359502
2.1725,-0.004031282,0.004575733,-0.01310089
2.175,-0.003057702,0.007280054,-0.002935263
2.1775,-0.001940664,0.009724742,0.006577302
2.18,-0.000716632,0.011873016,0.015149631
2.1825,0.000577947,0.013691298,0.022546442
2.185,0.001908258,0.015150441,0.028590094
2.1875,0.003244012,0.01622659,0.033165344
2.19,0.004560525,0.016902152,0.036221498
2.1925,0.005840112,0.01716652,0.037770921
2.195,0.007072368,0.01701674,0.037889152
2.1975,0.008253108,0.01645809,0.03670249
2.2,0.00938366,0.015504408,0.034382564
2.2025,0.010468218,0.014178101,0.03112716
2.205,0.011512493,0.012509971,0.027150375
2.2075,0.012521814,0.010537709,0.022667594
2.21,0.013500041,0.008304831,0.017886927
2.2125,0.014448924,0.005858959,0.013004261
2.215,0.015367691,0.003250283,0.00819867
2.2175,0.016252699,0.000530785,0.003634442
2.22,0.017097483,-0.00224705,-0.000541492
2.2225,0.017892364,-0.005030902,-0.00419995
2.225,0.018624789,-0.007769653,-0.007232674
2.2275,0.019280039,-0.010414673,-0.009555952
2.23,0.019842045,-0.012920874,-0.011112608
2.2325,0.020294977,-0.01524695,-0.011873257
2.235,0.020624315,-0.017355909,-0.011834841
2.2375,0.020818294,-0.019214949,-0.011014774
2.24,0.020868696,-0.020795509,-0.009447017
2.2425,0.020771756,-0.022073383,-0.007173163
2.245,0.020528411,-0.023028605,-0.004239517
2.2475,0.02014448,-0.023646591,-0.000697214
2.25,0.019630352,-0.023918318,0.0033972
2.2525,0.019000654,-0.023841665,0.007970937
2.255,0.018273598,-0.023421757,0.012933656
2.2575,0.017470173,-0.02267104,0.018168782
2.26,0.016613413,-0.021609183,0.02353603
2.2625,0.015727325,-0.020262158,0.028876645
2.265,0.01483627,-0.018661584,0.034019615
2.2675,0.013964079,-0.016843855,0.038799782
2.27,0.013133719,-0.014849308,0.043063814
2.2725,0.012366208,-0.012721578,0.046685009
2.275,0.011680454,-0.010506815,0.049565284
2.2775,0.011092223,-0.008253396,0.051635703
2.28,0.010614132,-0.00601132,0.05285558
2.2825,0.010255671,-0.003831388,0.053205054
2.285,0.010023517,-0.001764542,0.052685127
2.2875,0.009922369,0.000139922,0.051314725
2.29,0.009955385,0.001835308,0.049132116
2.2925,0.010124402,0.003280234,0.046196205
2.295,0.010429961,0.004439964,0.042585209
2.2975,0.010871038,0.005288307,0.038394752
2.3,0.011444668,0.005808728,0.033732513
2.3025,0.012145763,0.005994501,0.02871154
2.305,0.012966635,0.005849002,0.023444934
2.3075,0.01389695,0.00538428,0.01804142
2.31,0.014923312,0.004620363,0.012603849
2.3125,0.016029503,0.003584491,0.007231805
2.315,0.017196332,0.002310248,0.002022423
2.3175,0.018401548,0.000837483,-0.002926907
2.32,0.019619879,-0.000788351,-0.007519976
2.3225,0.020822163,-0.002517293,-0.011664664
2.325,0.021975381,-0.004295777,-0.01527648
2.3275,0.023042577,-0.006068727,-0.018284116
2.33,0.023983239,-0.007780847,-0.020631191
2.3325,0.024754798,-0.009378719,-0.022283919
2.335,0.025313626,-0.010812147,-0.023231401
2.3375,0.025617412,-0.012036047,-0.023489699
2.34,0.025626495,-0.013011637,-0.023101312
2.3425,0.025306936,-0.013707484,-0.022128161
2.345,0.0246319,-0.014100238,-0.020648794
2.3475,0.023584465,-0.014175475,-0.018747613
2.35,0.022158666,-0.013928094,-0.016511577
2.3525,0.02036014,-0.013362368,-0.014028493
2.355,0.018206248,-0.01249185,-0.011385954
2.3575,0.015724776,-0.011338652,-0.008673743
2.36,0.012953178,-0.009932837,-0.005982234
2.3625,0.009935996,-0.008311514,-0.003398368
2.365,0.006723522,-0.006517989,-0.001001393
2.3675,0.003369003,-0.004600146,0.001143942
2.37,-7.28E-05,-0.0026093,0.002990191
2.3725,-0.003547649,-0.000597155,0.004507944
2.375,-0.007002915,0.001385916,0.005684278
2.3775,-0.010389035,0.003292666,0.006516214
2.38,-0.013660082,0.00508034,0.007007677
2.3825,-0.016774445,0.006710102,0.007163987
2.385,-0.019694938,0.008147232,0.006991363
2.3875,-0.02238851,0.009360288,0.006504337
2.39,-0.024826046,0.010320667,0.005728694
2.3925,-0.026982362,0.011003362,0.004715925
2.395,-0.02883615,0.011386877,0.003544673
2.3975,-0.030370419,0.011454394,0.002324384
2.4,-0.031572759,0.011194026,0.001191266
2.4025,-0.032435885,0.010599769,0.000294265
2.405,-0.032958126,0.009671841,-0.000211615
2.4075,-0.033144003,0.008417537,-0.00018998
2.41,-0.033004855,0.006851602,0.000471736
2.4125,-0.032558552,0.004996731,0.001840879
2.415,-0.031829833,0.002883832,0.003936834
2.4175,-0.030849567,0.000551666,0.006724855
2.42,-0.029654683,-0.001953301,0.010115838
2.4225,-0.028287038,-0.004577808,0.013973482
2.425,-0.026792885,-0.007262369,0.018116189
2.4275,-0.025220706,-0.009943053,0.02233258
2.43,-0.023620029,-0.01255257,0.026386772
2.4325,-0.022040032,-0.015021665,0.030043644
2.435,-0.020528311,-0.017280227,0.033079017
2.4375,-0.019129566,-0.019258699,0.035305116
2.44,-0.017884431,-0.020889133,0.036580391
2.4425,-0.016827243,-0.022107689,0.036816706
2.445,-0.015984723,-0.022856024,0.035981537
2.4475,-0.015374959,-0.023085025,0.034088142
2.45,-0.015006644,-0.022756702,0.031192579
2.4525,-0.014879374,-0.021847117,0.027381771
2.455,-0.014983722,-0.02034805,0.022771041
2.4575,-0.015302074,-0.018267509,0.01749964
2.46,-0.015809282,-0.015630264,0.011728513
2.4625,-0.016474579,-0.012475893,0.005639054
2.465,-0.017262761,-0.008857835,-0.000572609
2.4675,-0.018136137,-0.004840934,-0.006700851
2.47,-0.019055756,-0.000499675,-0.012538754
2.4725,-0.019982812,0.004083858,-0.01788972
2.475,-0.020879534,0.00882187,-0.022573893
2.4775,-0.021710064,0.013622567,-0.026442847
2.48,-0.022440975,0.018391864,-0.029382651
2.4825,-0.023041021,0.023034467,-0.03131928
2.485,-0.023481163,0.027455106,-0.032218159
2.4875,-0.023734937,0.031560228,-0.032074668
2.49,-0.023778515,0.035259113,-0.03091152
2.4925,-0.023592172,0.038468036,-0.028766358
2.495,-0.023160696,0.041112149,-0.02569011
2.4975,-0.022474149,0.043128381,-0.021742648
2.5,-0.02152812,0.044467066,-0.016992025
2.5025,-0.020323699,0.045092244,-0.011517783
2.505,-0.018867432,0.044982104,-0.005408722
2.5075,-0.017170219,0.044129094,0.001231816
2.51,-0.01524692,0.04253975,0.008289457
2.5125,-0.013115052,0.040235093,0.015632213
2.515,-0.010794295,0.037250307,0.023112266
2.5175,-0.008306948,0.03363331,0.030562112
2.52,-0.005677989,0.029443683,0.037795595
2.5225,-0.002936196,0.024750505,0.044615971
2.525,-0.000114514,0.019630747,0.050820429
2.5275,0.002750841,0.014167096,0.056220209
2.53,0.005620711,0.008446254,0.060647966
2.5325,0.008454674,0.002555944,0.063974356
2.535,0.011211931,-0.003416998,0.066112011
2.5375,0.013852138,-0.009389133,0.067017387
2.54,0.016336162,-0.015282107,0.066689501
2.5425,0.018626325,-0.021023147,0.065160772
2.545,0.020686806,-0.026545782,0.062494446
2.5475,0.022483145,-0.031788653,0.058773835
2.55,0.02398218,-0.036695132,0.054100365
2.5525,0.025152308,-0.041211355,0.048590691
2.555,0.0259635,-0.045285142,0.042374571
2.5575,0.026388937,-0.048866046,0.035598782
2.56,0.026405512,-0.051904849,0.028423225
2.5625,0.025995536,-0.054354994,0.021015976
2.565,0.025147328,-0.056172962,0.013546058
2.5675,0.023857612,-0.057320776,0.006165454
2.57,0.022132183,-0.057767207,-0.000998049
2.5725,0.019987554,-0.057491812,-0.007855349
2.575,0.017451274,-0.056487044,-0.014357341
2.5775,0.014559813,-0.054761401,-0.020489877
2.58,0.011357592,-0.052341466,-0.026269252
2.5825,0.007894268,-0.049269741,-0.031719291
2.585,0.00422338,-0.045604442,-0.036866236
2.5875,0.000401078,-0.041413496,-0.041712801
2.59,-0.003514583,-0.036771767,-0.046235625
2.5925,-0.007465482,-0.031756794,-0.050376126
2.595,-0.011393924,-0.026445569,-0.054041248
2.5975,-0.015243216,-0.020915091,-0.05712018
2.6,-0.018957694,-0.015240877,-0.059488083
2.6025,-0.022483017,-0.009499746,-0.061038246
2.605,-0.025766119,-0.003770017,-0.061687005
2.6075,-0.028756979,0.001867605,-0.061396576
2.61,-0.031409256,0.00732976,-0.060177411
