LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    2.9599933624e+00,   -4.3417969346e-01,
    2.9649968147e+00,   -3.9645335078e-01,
    2.9699709415e+00,   -2.5836321712e-01,
    2.9749743938e+00,   -5.3375985473e-02,
    2.9799778461e+00,    1.6654258966e-01,
    2.9849815369e+00,    3.4185457230e-01,
    2.9899849892e+00,    4.2709973454e-01,
    2.9949884415e+00,    4.0504020452e-01,
    2.9999918938e+00,    2.8863278031e-01,
    3.0049955845e+00,    1.1488886923e-01,
    3.0099990368e+00,   -6.7888185382e-02,
    3.0149731636e+00,   -2.1935836971e-01,
    3.0199766159e+00,   -3.1620544195e-01,
    3.0249800682e+00,   -3.6187440157e-01,
    3.0299835205e+00,   -3.6503204703e-01,
    3.0349869728e+00,   -3.2220235467e-01,
    3.0399906635e+00,   -2.3009030521e-01,
    3.0449941158e+00,   -9.5039874315e-02,
    3.0499975681e+00,    6.4279973507e-02,
    3.0549716949e+00,    2.1218892932e-01,
    3.0599751472e+00,    3.0554887652e-01,
    3.0649785995e+00,    3.1762436032e-01,
    3.0699820518e+00,    2.3637805879e-01,
    3.0749857426e+00,    6.9786831737e-02,
    3.0799891949e+00,   -1.4109259844e-01,
    3.0849926472e+00,   -3.3297866583e-01,
    3.0899960995e+00,   -4.5051053166e-01,
    3.0949995518e+00,   -4.6376341581e-01,
    3.0999736786e+00,   -3.7698799372e-01,
    3.1049771309e+00,   -2.2737854719e-01,
    3.1099808216e+00,   -6.0726910830e-02,
    3.1149842739e+00,    8.4914028645e-02,
    3.1199877262e+00,    1.8275883794e-01,
    3.1249911785e+00,    2.1887490153e-01,
    3.1299946308e+00,    1.9902312756e-01,
    3.1349983215e+00,    1.4036822319e-01,
    3.1399722099e+00,    5.3440831602e-02,
    3.1449759007e+00,   -5.4805040359e-02,
    3.1499793530e+00,   -1.7375269532e-01,
    3.1549828053e+00,   -2.8749635816e-01,
    3.1599862576e+00,   -3.7243524194e-01,
    3.1649899483e+00,   -3.9796212316e-01,
    3.1699934006e+00,   -3.4764060378e-01,
    3.1749968529e+00,   -2.3124395311e-01,
    3.1799709797e+00,   -7.3786951602e-02,
    3.1849744320e+00,    8.5190534592e-02,
    3.1899778843e+00,    1.9929413497e-01,
    3.1949815750e+00,    2.3285141587e-01,
    3.1999850273e+00,    1.7794209719e-01,
    3.2049884796e+00,    4.9621649086e-02,
    3.2099921703e+00,   -1.1721234769e-01,
    3.2149956226e+00,   -2.7464953065e-01,
    3.2199990749e+00,   -3.8550111651e-01,
    3.2249732018e+00,   -4.3649050593e-01,
    3.2299766541e+00,   -4.2644333839e-01,
    3.2349801064e+00,   -3.6531537771e-01,
    3.2399837971e+00,   -2.7358081937e-01,
    3.2449872494e+00,   -1.6873005033e-01,
    3.2499907017e+00,   -6.0993600637e-02,
    3.2549941540e+00,    3.7462662905e-02,
    3.2599976063e+00,    1.1296006292e-01,
    3.2649717331e+00,    1.5614302456e-01,
    3.2699751854e+00,    1.5610928833e-01,
    3.2749788761e+00,    1.0436992347e-01,
    3.2799823284e+00,    1.0254418477e-02,
    3.2849857807e+00,   -9.9102526903e-02,
    3.2899892330e+00,   -1.9353397191e-01,
    3.2949926853e+00,   -2.4425193667e-01,
    3.2999961376e+00,   -2.3356476426e-01,
    3.3049998283e+00,   -1.7104406655e-01,
    3.3099737167e+00,   -8.5344396532e-02,
    3.3149771690e+00,   -1.0626690462e-02,
    3.3199806213e+00,    2.0368117839e-02,
    3.3249840736e+00,   -1.4813280664e-02,
    3.3299877644e+00,   -1.1218725890e-01,
    3.3349912167e+00,   -2.4386551976e-01,
    3.3399946690e+00,   -3.7317085266e-01,
    3.3449981213e+00,   -4.5649856329e-01,
    3.3499722481e+00,   -4.4778344035e-01,
    3.3549757004e+00,   -3.1665679812e-01,
    3.3599791527e+00,   -4.8987273127e-02,
    3.3649826050e+00,    3.5901576281e-01,
    3.3699862957e+00,    8.9355063438e-01,
    3.3749897480e+00,    1.5215264559e+00,
    3.3799932003e+00,    2.1975359917e+00,
    3.3849966526e+00,    2.8588294983e+00,
    3.3899707794e+00,    3.4311478138e+00,
    3.3949742317e+00,    3.8390495777e+00,
    3.3999776840e+00,    4.0430779457e+00,
    3.4049811363e+00,    4.0318121910e+00,
    3.4099848270e+00,    3.8212206364e+00,
    3.4149882793e+00,    3.4496569633e+00,
    3.4199917316e+00,    2.9647510052e+00,
    3.4249951839e+00,    2.4114246368e+00,
    3.4299986362e+00,    1.8384429216e+00,
    3.4349727631e+00,    1.2854951620e+00,
    3.4399762154e+00,    7.8370916843e-01,
    3.4449799061e+00,    3.4594857693e-01,
    3.4499833584e+00,   -1.4990648255e-02,
    3.4549868107e+00,   -2.8693085909e-01,
    3.4599902630e+00,   -4.4965541363e-01,
    3.4649937153e+00,   -4.7872093320e-01,
    3.4699971676e+00,   -3.6824208498e-01,
    3.4749712944e+00,   -1.3306321204e-01,
    3.4799747467e+00,    2.1034504473e-01,
    3.4849784374e+00,    6.5790957212e-01,
    3.4899818897e+00,    1.2031697035e+00,
    3.4949853420e+00,    1.8335556984e+00,
    3.4999887943e+00,    2.5196931362e+00,
    3.5049922466e+00,    3.2072780132e+00,
    3.5099956989e+00,    3.8329639435e+00,
    3.5149993896e+00,    4.3408951759e+00,
    3.5199732780e+00,    4.6784377098e+00,
    3.5249769688e+00,    4.7889385223e+00,
    3.5299804211e+00,    4.6349053383e+00,
    3.5349838734e+00,    4.1892929077e+00,
    3.5399873257e+00,    3.4434056282e+00,
    3.5449907780e+00,    2.4197549820e+00,
    3.5499944687e+00,    1.1694184542e+00,
    3.5549979210e+00,   -2.3340462148e-01,
    3.5599720478e+00,   -1.7066955566e+00,
    3.5649755001e+00,   -3.1347327232e+00,
    3.5699789524e+00,   -4.4242024422e+00,
    3.5749824047e+00,   -5.4840726852e+00,
    3.5799858570e+00,   -6.2388916016e+00,
    3.5849895477e+00,   -6.6340532303e+00,
    3.5899930000e+00,   -6.6532716751e+00,
    3.5949964523e+00,   -6.3372292519e+00,
    3.5999999046e+00,   -5.7769474983e+00,
    3.6049740314e+00,   -5.0685329437e+00,
    3.6099774837e+00,   -4.2931036949e+00,
    3.6149809361e+00,   -3.4856455326e+00,
    3.6199846268e+00,   -2.6737608910e+00,
    3.6249880791e+00,   -1.8930886984e+00,
    3.6299915314e+00,   -1.1934678555e+00,
    3.6349949837e+00,   -6.3697606325e-01,
    3.6399986744e+00,   -2.8516212106e-01,
    3.6449725628e+00,   -1.7012315989e-01,
    3.6499762535e+00,   -2.9835733771e-01,
    3.6549797058e+00,   -6.6609323025e-01,
    3.6599831581e+00,   -1.2432301044e+00,
    3.6649866104e+00,   -1.9569973946e+00,
    3.6699900627e+00,   -2.7099514008e+00,
    3.6749935150e+00,   -3.3921155930e+00,
    3.6799972057e+00,   -3.8891315460e+00,
    3.6849710941e+00,   -4.1188068390e+00,
    3.6899745464e+00,   -4.0481591225e+00,
    3.6949782372e+00,   -3.6885113716e+00,
    3.6999816895e+00,   -3.0630912781e+00,
    3.7049851418e+00,   -2.1987352371e+00,
    3.7099885941e+00,   -1.1317322254e+00,
    3.7149920464e+00,    9.1783657670e-02,
    3.7199954987e+00,    1.4074985981e+00,
    3.7249991894e+00,    2.7333567142e+00,
    3.7299730778e+00,    4.0036163330e+00,
    3.7349765301e+00,    5.1401977539e+00,
    3.7399799824e+00,    6.0826754570e+00,
    3.7449836731e+00,    6.7959156036e+00,
    3.7499871254e+00,    7.2979283333e+00,
    3.7549905777e+00,    7.6202697754e+00,
    3.7599940300e+00,    7.7764906883e+00,
    3.7649974823e+00,    7.7565855980e+00,
    3.7699716091e+00,    7.5313763618e+00,
    3.7749750614e+00,    7.0926899910e+00,
    3.7799785137e+00,    6.4935312271e+00,
    3.7849819660e+00,    5.8364982605e+00,
    3.7899854183e+00,    5.2104744911e+00,
    3.7949891090e+00,    4.6584143639e+00,
    3.7999925613e+00,    4.1777763367e+00,
    3.8049960136e+00,    3.7432811260e+00,
    3.8099994659e+00,    3.3391299248e+00,
    3.8149735928e+00,    2.9611818790e+00,
    3.8199770451e+00,    2.6138169765e+00,
    3.8249804974e+00,    2.3109483719e+00,
    3.8299839497e+00,    2.0981249809e+00,
    3.8349874020e+00,    2.0238790512e+00,
    3.8399908543e+00,    2.0969402790e+00,
    3.8449945450e+00,    2.2790572643e+00,
    3.8499979973e+00,    2.5110278130e+00,
    3.8549721241e+00,    2.7383928299e+00,
    3.8599755764e+00,    2.9223589897e+00,
    3.8649790287e+00,    3.0427546501e+00,
    3.8699824810e+00,    3.0770931244e+00,
    3.8749859333e+00,    3.0090775490e+00,
    3.8799893856e+00,    2.8391606808e+00,
    3.8849928379e+00,    2.5557336807e+00,
    3.8899962902e+00,    2.1134359837e+00,
    3.8949999809e+00,    1.4808418751e+00,
    3.8999738693e+00,    6.7639434338e-01,
    3.9049773216e+00,   -2.2874824703e-01,
    3.9099810123e+00,   -1.1651775837e+00,
    3.9149844646e+00,   -2.0810539722e+00,
    3.9199879169e+00,   -2.9629275799e+00,
    3.9249913692e+00,   -3.8085925579e+00,
    3.9299948215e+00,   -4.6085543633e+00,
    3.9349982738e+00,   -5.3665080070e+00,
    3.9399724007e+00,   -6.1246147156e+00,
    3.9449758530e+00,   -6.9095854759e+00,
    3.9499793053e+00,   -7.7003178596e+00,
    3.9549827576e+00,   -8.4051980972e+00,
    3.9599864483e+00,   -8.9026603699e+00,
    3.9649899006e+00,   -9.0857982635e+00,
    3.9699933529e+00,   -8.9085893631e+00,
    3.9749968052e+00,   -8.3908262253e+00,
    3.9799709320e+00,   -7.5690875053e+00,
    3.9849743843e+00,   -6.5121879578e+00,
    3.9899778366e+00,   -5.3190741539e+00,
    3.9949812889e+00,   -4.0927896500e+00,
    3.9999849796e+00,   -2.8823528290e+00,
    4.0049881935e+00,   -1.7032102346e+00,
    4.0099921227e+00,   -5.8065259457e-01,
    4.0149955750e+00,    4.2959517241e-01,
    4.0199990273e+00,    1.2453966141e+00,
    4.0249729156e+00,    1.8133423328e+00,
    4.0299763680e+00,    2.1367802620e+00,
    4.0349798203e+00,    2.2622315884e+00,
    4.0399837494e+00,    2.2238841057e+00,
    4.0449872017e+00,    2.0523288250e+00,
    4.0499906540e+00,    1.8004726171e+00,
    4.0549941063e+00,    1.5351834297e+00,
    4.0599975586e+00,    1.2970408201e+00,
    4.0649714470e+00,    1.0665832758e+00,
    4.0699748993e+00,    7.8622776270e-01,
    4.0749788284e+00,    4.2544344068e-01,
    4.0799822807e+00,    2.2261865437e-02,
    4.0849857330e+00,   -3.7102711201e-01,
    4.0899891853e+00,   -7.4649322033e-01,
    4.0949926376e+00,   -1.1274361610e+00,
    4.0999960899e+00,   -1.5254098177e+00,
    4.1049995422e+00,   -1.9345585108e+00,
    4.1099734306e+00,   -2.3595595360e+00,
    4.1149773598e+00,   -2.8163461685e+00,
    4.1199808121e+00,   -3.3138923645e+00,
    4.1249842644e+00,   -3.7852389812e+00,
    4.1299877167e+00,   -4.0665383339e+00,
    4.1349911690e+00,   -3.9609277248e+00,
    4.1399946213e+00,   -3.3578381538e+00,
    4.1449980736e+00,   -2.2762715816e+00,
    4.1499724388e+00,   -8.1912332773e-01,
    4.1549758911e+00,    8.1756329536e-01,
    4.1599793434e+00,    2.4050769806e+00,
    4.1649827957e+00,    3.6822369099e+00,
    4.1699862480e+00,    4.4154229164e+00,
    4.1749897003e+00,    4.4676518440e+00,
    4.1799931526e+00,    3.8233327866e+00,
    4.1849966049e+00,    2.5585894585e+00,
    4.1899709702e+00,    8.0297565460e-01,
    4.1949744225e+00,   -1.2153191566e+00,
    4.1999778748e+00,   -3.1900322437e+00,
    4.2049813271e+00,   -4.7417836189e+00,
    4.2099847794e+00,   -5.5193228722e+00,
    4.2149882317e+00,   -5.2552685738e+00,
    4.2199916840e+00,   -3.8367173672e+00,
    4.2249951363e+00,   -1.3068959713e+00,
    4.2299985886e+00,    2.1311805248e+00,
    4.2349729538e+00,    6.1178402901e+00,
    4.2399764061e+00,    1.0100768089e+01,
    4.2449798584e+00,    1.3544384956e+01,
    4.2499833107e+00,    1.5944648743e+01,
    4.2549867630e+00,    1.6934213638e+01,
    4.2599902153e+00,    1.6324277878e+01,
    4.2649936676e+00,    1.4118480682e+01,
    4.2699971199e+00,    1.0592473030e+01,
    4.2749714851e+00,    6.2752895355e+00,
    4.2799749374e+00,    1.9007076025e+00,
    4.2849783897e+00,   -1.8630396128e+00,
    4.2899818420e+00,   -4.4672279358e+00,
    4.2949852943e+00,   -5.6284666061e+00,
    4.2999887466e+00,   -5.4024915695e+00,
    4.3049921989e+00,   -4.2227377892e+00,
    4.3099956512e+00,   -2.7021675110e+00,
    4.3149991035e+00,   -1.3844509125e+00,
    4.3199729919e+00,   -6.4008134604e-01,
    4.3249764442e+00,   -6.5121686459e-01,
    4.3299798965e+00,   -1.4311207533e+00,
    4.3349833488e+00,   -2.8769059181e+00,
    4.3399868011e+00,   -4.7846045494e+00,
    4.3449907303e+00,   -6.9003071785e+00,
    4.3499941826e+00,   -8.9889364243e+00,
    4.3549976349e+00,   -1.0872971535e+01,
    4.3599715233e+00,   -1.2398715019e+01,
    4.3649749756e+00,   -1.3358608246e+01,
    4.3699784279e+00,   -1.3606603622e+01,
    4.3749818802e+00,   -1.3154849052e+01,
    4.3799858093e+00,   -1.2222379684e+01,
    4.3849892616e+00,   -1.1129975319e+01,
    4.3899927139e+00,   -1.0156195641e+01,
    4.3949961662e+00,   -9.4114933014e+00,
    4.3999996185e+00,   -8.8134813309e+00,
    4.4049735069e+00,   -8.1447105408e+00,
    4.4099774361e+00,   -7.1217894554e+00,
    4.4149808884e+00,   -5.4536952972e+00,
    4.4199843407e+00,   -2.9928612709e+00,
    4.4249877930e+00,    1.8826539814e-01,
    4.4299912453e+00,    3.8104064465e+00,
    4.4349946976e+00,    7.4175729752e+00,
    4.4399981499e+00,    1.0442849159e+01,
    4.4449725151e+00,    1.2395993233e+01,
    4.4499759674e+00,    1.2945616722e+01,
    4.4549794197e+00,    1.1949117661e+01,
    4.4599828720e+00,    9.3832683563e+00,
    4.4649863243e+00,    5.4329018593e+00,
    4.4699897766e+00,    5.1975572109e-01,
    4.4749932289e+00,   -4.7393441200e+00,
    4.4799966812e+00,   -9.6205148697e+00,
    4.4849710464e+00,   -1.3555558205e+01,
    4.4899744987e+00,   -1.6224866867e+01,
    4.4949779510e+00,   -1.7691921234e+01,
    4.4999814034e+00,   -1.8258115768e+01,
    4.5049848557e+00,   -1.8355195999e+01,
    4.5099883080e+00,   -1.8367631912e+01,
    4.5149917603e+00,   -1.8524444580e+01,
    4.5199952126e+00,   -1.8876733780e+01,
    4.5249986649e+00,   -1.9259426117e+01,
    4.5299730301e+00,   -1.9263685226e+01,
    4.5349764824e+00,   -1.8377460480e+01,
    4.5399799347e+00,   -1.6198144913e+01,
    4.5449833870e+00,   -1.2514140129e+01,
    4.5499868393e+00,   -7.3125414848e+00,
    4.5549902916e+00,   -8.1200563908e-01,
    4.5599937439e+00,    6.5237302780e+00,
    4.5649971962e+00,    1.3995854378e+01,
    4.5699710846e+00,    2.0822866440e+01,
    4.5749750137e+00,    2.6141950607e+01,
    4.5799784660e+00,    2.9358215332e+01,
    4.5849819183e+00,    3.0133565903e+01,
    4.5899853706e+00,    2.8429252625e+01,
    4.5949888229e+00,    2.4453445435e+01,
    4.5999922752e+00,    1.8738391876e+01,
    4.6049957275e+00,    1.2083223343e+01,
    4.6099991798e+00,    5.4511551857e+00,
    4.6149730682e+00,   -2.3192715645e-01,
    4.6199765205e+00,   -4.1401305199e+00,
    4.6249799728e+00,   -5.8417024612e+00,
    4.6299839020e+00,   -5.2994875908e+00,
    4.6349873543e+00,   -3.0015993118e+00,
    4.6399908066e+00,    2.5530114770e-01,
    4.6449942589e+00,    3.6971373558e+00,
    4.6499977112e+00,    6.7305188179e+00,
    4.6549715996e+00,    9.0299539566e+00,
    4.6599750519e+00,    1.0489401817e+01,
    4.6649785042e+00,    1.1255335808e+01,
    4.6699819565e+00,    1.1581033707e+01,
    4.6749858856e+00,    1.1756001472e+01,
    4.6799893379e+00,    1.2081469536e+01,
    4.6849927902e+00,    1.2831378937e+01,
    4.6899962425e+00,    1.4175478935e+01,
    4.6949996948e+00,    1.6108501434e+01,
    4.6999735832e+00,    1.8410900116e+01,
    4.7049770355e+00,    2.0587390900e+01,
    4.7099809647e+00,    2.2049087524e+01,
    4.7149844170e+00,    2.2242506027e+01,
    4.7199878693e+00,    2.0717645645e+01,
    4.7249913216e+00,    1.7192873001e+01,
    4.7299947739e+00,    1.1795649529e+01,
    4.7349982262e+00,    5.1693549156e+00,
    4.7399725914e+00,   -1.7672221661e+00,
    4.7449760437e+00,   -7.9417467117e+00,
    4.7499794960e+00,   -1.2592132568e+01,
    4.7549829483e+00,   -1.5318104744e+01,
    4.7599864006e+00,   -1.6104682922e+01,
    4.7649898529e+00,   -1.5170029640e+01,
    4.7699933052e+00,   -1.2915479660e+01,
    4.7749967575e+00,   -9.8867559433e+00,
    4.7799711227e+00,   -6.6649732590e+00,
    4.7849745750e+00,   -3.8126311302e+00,
    4.7899780273e+00,   -1.7060718536e+00,
    4.7949814796e+00,   -5.9922391176e-01,
    4.7999849319e+00,   -6.0850465298e-01,
    4.8049888611e+00,   -1.7198206186e+00,
    4.8099923134e+00,   -3.6355366707e+00,
    4.8149957657e+00,   -5.6929264069e+00,
    4.8199992180e+00,   -7.1249222755e+00,
    4.8249731064e+00,   -7.3861856461e+00,
    4.8299770355e+00,   -6.3446030617e+00,
    4.8349804878e+00,   -4.2957596779e+00,
    4.8399839401e+00,   -1.7743048668e+00,
    4.8449873924e+00,    6.1627393961e-01,
    4.8499908447e+00,    2.2997772694e+00,
    4.8549942970e+00,    2.8621616364e+00,
    4.8599982262e+00,    2.2092115879e+00,
    4.8649721146e+00,    5.7407462597e-01,
    4.8699755669e+00,   -1.5730367899e+00,
    4.8749790192e+00,   -3.7372207642e+00,
    4.8799824715e+00,   -5.4559497833e+00,
    4.8849859238e+00,   -6.3294434547e+00,
    4.8899898529e+00,   -6.0091767311e+00,
    4.8949933052e+00,   -4.2938299179e+00,
    4.8999967575e+00,   -1.2775864601e+00,
    4.9049706459e+00,    2.6763391495e+00,
    4.9099740982e+00,    6.9589061737e+00,
    4.9149780273e+00,    1.0934614182e+01,
    4.9199814796e+00,    1.3925173759e+01,
    4.9249849319e+00,    1.5403226852e+01,
    4.9299883842e+00,    1.5192598343e+01,
    4.9349918365e+00,    1.3477794647e+01,
    4.9399952888e+00,    1.0740183830e+01,
    4.9449987411e+00,    7.6732854843e+00,
    4.9499731064e+00,    4.8931303024e+00,
    4.9549765587e+00,    2.7993543148e+00,
    4.9599800110e+00,    1.5105904341e+00,
    4.9649834633e+00,    1.0142713785e+00,
    4.9699869156e+00,    1.1603015661e+00,
    4.9749908447e+00,    1.6589555740e+00,
    4.9799942970e+00,    2.1337380409e+00,
    4.9849977493e+00,    2.1968374252e+00,
    4.9899716377e+00,    1.5198695660e+00,
    4.9949750900e+00,   -5.5933434516e-02,
    4.9999790192e+00,   -2.5116560459e+00,
    5.0049824715e+00,   -5.6956663132e+00,
    5.0099859238e+00,   -9.3041610718e+00,
    5.0149893761e+00,   -1.2844354630e+01,
    5.0199928284e+00,   -1.5743808746e+01,
    5.0249962807e+00,   -1.7482902527e+01,
    5.0299706459e+00,   -1.7706111908e+01,
    5.0349740982e+00,   -1.6347360611e+01,
    5.0399775505e+00,   -1.3613605499e+01,
    5.0449810028e+00,   -9.7878646851e+00,
    5.0499849319e+00,   -5.1850786209e+00,
    5.0549883842e+00,   -2.1858917177e-01,
    5.0599918365e+00,    4.6606783867e+00,
    5.0649952888e+00,    9.0782279968e+00,
    5.0699987411e+00,    1.2706469536e+01,
    5.0749731064e+00,    1.5280158043e+01,
    5.0799765587e+00,    1.6617383957e+01,
    5.0849800110e+00,    1.6705244064e+01,
    5.0899839401e+00,    1.5585641861e+01,
    5.0949873924e+00,    1.3383458138e+01,
    5.0999908447e+00,    1.0307663918e+01,
    5.1049942970e+00,    6.5687184334e+00,
    5.1099977493e+00,    2.4011409283e+00,
    5.1149721146e+00,   -1.9794265032e+00,
    5.1199755669e+00,   -6.3449797630e+00,
    5.1249790192e+00,   -1.0469468117e+01,
    5.1299824715e+00,   -1.3894214630e+01,
    5.1349864006e+00,   -1.6098337173e+01,
    5.1399898529e+00,   -1.6752536774e+01,
    5.1449933052e+00,   -1.5837171555e+01,
    5.1499967575e+00,   -1.3558776855e+01,
    5.1549711227e+00,   -1.0144927979e+01,
    5.1599745750e+00,   -5.8661718369e+00,
    5.1649785042e+00,   -1.0407156944e+00,
    5.1699819565e+00,    3.8339636326e+00,
    5.1749854088e+00,    8.2250757217e+00,
    5.1799888611e+00,    1.1668288231e+01,
    5.1849927902e+00,    1.3685025215e+01,
    5.1899962425e+00,    1.3796649933e+01,
    5.1949996948e+00,    1.1774312973e+01,
    5.1999740601e+00,    7.8236827850e+00,
    5.2049775124e+00,    2.6450848579e+00,
    5.2099809647e+00,   -2.8414895535e+00,
    5.2149844170e+00,   -7.6715855598e+00,
    5.2199883461e+00,   -1.1236851692e+01,
    5.2249917984e+00,   -1.3355492592e+01,
