LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    1.2049968243e+00,    1.3193102495e-04,    1.5598320169e-04,    1.6379726731e-05,    0.0000000000e+00,
    1.2099710703e+00,    2.2531379363e-04,    3.3055964741e-04,    4.0260165406e-05,    0.0000000000e+00,
    1.2149745226e+00,    2.7396046789e-04,    4.2492986540e-04,    4.1994637286e-05,    0.0000000000e+00,
    1.2199780941e+00,    2.6895329938e-04,    4.1928977589e-04,    3.0611347029e-05,    0.0000000000e+00,
    1.2249816656e+00,    2.0866711566e-04,    3.0515954131e-04,    2.1205376470e-05,    0.0000000000e+00,
    1.2299852371e+00,    1.0146519344e-04,    1.2992142001e-04,    2.3420523576e-05,    0.0000000000e+00,
    1.2349888086e+00,   -3.2474959880e-05,   -6.3919876993e-05,    3.6706805986e-05,    0.0000000000e+00,
    1.2399923801e+00,   -1.6619770031e-04,   -2.4791306350e-04,    5.1594830438e-05,    0.0000000000e+00,
    1.2449959517e+00,   -2.7341090026e-04,   -3.7990268902e-04,    5.4181233281e-05,    0.0000000000e+00,
    1.2499995232e+00,   -3.3395545324e-04,   -4.4423528016e-04,    3.4337143006e-05,    0.0000000000e+00,
    1.2549736500e+00,   -3.4002843313e-04,   -4.1807317757e-04,   -6.2219219217e-06,    0.0000000000e+00,
    1.2599772215e+00,   -2.9878760688e-04,   -3.1248890446e-04,   -5.3376024880e-05,    0.0000000000e+00,
    1.2649807930e+00,   -2.2530557180e-04,   -1.5585223446e-04,   -8.9687477157e-05,    0.0000000000e+00,
    1.2699843645e+00,   -1.3403671619e-04,    2.5328843549e-05,   -1.0093079618e-04,    0.0000000000e+00,
    1.2749879360e+00,   -4.1795192374e-05,    1.8569042732e-04,   -8.1960402895e-05,    0.0000000000e+00,
    1.2799915075e+00,    3.0242694265e-05,    2.8582615778e-04,   -3.8950707676e-05,    0.0000000000e+00,
    1.2849949598e+00,    6.6843451350e-05,    3.1389511423e-04,    1.4410917174e-05,    0.0000000000e+00,
    1.2899985313e+00,    6.4142121118e-05,    2.6677973801e-04,    6.5067135438e-05,    0.0000000000e+00,
    1.2949726582e+00,    2.5907185773e-05,    1.5856229584e-04,    1.0698295955e-04,    0.0000000000e+00,
    1.2999762297e+00,   -3.5329823731e-05,    6.8395511335e-06,    1.3928710541e-04,    0.0000000000e+00,
    1.3049798012e+00,   -1.0134945478e-04,   -1.5370865003e-04,    1.6129692085e-04,    0.0000000000e+00,
    1.3099833727e+00,   -1.5522088506e-04,   -2.5925316731e-04,    1.6880738258e-04,    0.0000000000e+00,
    1.3149869442e+00,   -1.8310960149e-04,   -3.1623904943e-04,    1.5873413940e-04,    0.0000000000e+00,
    1.3199903965e+00,   -1.7296458827e-04,   -3.1403763569e-04,    1.3242321438e-04,    0.0000000000e+00,
    1.3249939680e+00,   -1.2076257553e-04,   -2.2820387676e-04,    9.4045790320e-05,    0.0000000000e+00,
    1.3299975395e+00,   -3.5087567085e-05,   -9.4999901194e-05,    4.8600279115e-05,    0.0000000000e+00,
    1.3349716663e+00,    6.9006011472e-05,    6.3874656917e-05,   -3.9277722408e-07,    0.0000000000e+00,
    1.3399752378e+00,    1.7389771529e-04,    2.2249956965e-04,   -5.1079656259e-05,    0.0000000000e+00,
    1.3449786901e+00,    2.6516057551e-04,    3.4232065082e-04,   -1.0027559620e-04,    0.0000000000e+00,
    1.3499822617e+00,    3.3293815795e-04,    4.0589444689e-04,   -1.3707508333e-04,    0.0000000000e+00,
    1.3549858332e+00,    3.7076929584e-04,    4.0100800106e-04,   -1.4664835180e-04,    0.0000000000e+00,
    1.3599894047e+00,    3.7385782343e-04,    3.1971707358e-04,   -1.2018543202e-04,    0.0000000000e+00,
    1.3649928570e+00,    3.4787820186e-04,    1.9749272906e-04,   -6.2865532527e-05,    0.0000000000e+00,
    1.3699964285e+00,    3.0761881499e-04,    6.7825189035e-05,    5.2017971939e-06,    0.0000000000e+00,
    1.3750000000e+00,    2.6518054074e-04,   -4.2977717385e-05,    5.8668319980e-05,    0.0000000000e+00,
    1.3799740076e+00,    2.2866557993e-04,   -1.0286761244e-04,    8.4327002696e-05,    0.0000000000e+00,
    1.3849775791e+00,    2.0852287707e-04,   -1.1182884919e-04,    8.7706481281e-05,    0.0000000000e+00,
    1.3899811506e+00,    2.1324778209e-04,   -5.2201914514e-05,    8.4958257503e-05,    0.0000000000e+00,
    1.3949846029e+00,    2.4150930403e-04,    5.6341457821e-05,    8.7751068349e-05,    0.0000000000e+00,
    1.3999881744e+00,    2.8176381602e-04,    1.8546025967e-04,    9.5689414593e-05,    0.0000000000e+00,
    1.4049917459e+00,    3.1938866596e-04,    3.1670654425e-04,    9.9113625765e-05,    0.0000000000e+00,
    1.4099951982e+00,    3.4309690818e-04,    4.1962674004e-04,    8.7660577265e-05,    0.0000000000e+00,
    1.4149987698e+00,    3.4762962605e-04,    4.8720670748e-04,    5.9184345446e-05,    0.0000000000e+00,
    1.4199728966e+00,    3.3192013507e-04,    4.8152144882e-04,    1.9671957489e-05,    0.0000000000e+00,
    1.4249763489e+00,    2.9658709536e-04,    4.1280791629e-04,   -2.3223416065e-05,    0.0000000000e+00,
    1.4299799204e+00,    2.4284697429e-04,    2.9589547194e-04,   -6.8388719228e-05,    0.0000000000e+00,
    1.4349834919e+00,    1.7760889023e-04,    1.5077345597e-04,   -1.1953753710e-04,    0.0000000000e+00,
    1.4399869442e+00,    1.1374519090e-04,    2.4740160370e-05,   -1.7585660680e-04,    0.0000000000e+00,
    1.4449905157e+00,    6.1695165641e-05,   -7.1073656727e-05,   -2.2565682593e-04,    0.0000000000e+00,
    1.4499939680e+00,    2.8102202123e-05,   -1.0930560529e-04,   -2.5184635888e-04,    0.0000000000e+00,
    1.4549975395e+00,    1.8109136363e-05,   -9.5544499345e-05,   -2.4400245456e-04,    0.0000000000e+00,
    1.4599716663e+00,    3.0676186725e-05,   -5.1592895034e-05,   -2.0430798759e-04,    0.0000000000e+00,
    1.4649751186e+00,    5.8691941376e-05,    3.8924317778e-05,   -1.4521768026e-04,    0.0000000000e+00,
    1.4699786901e+00,    9.3417140306e-05,    1.4347235265e-04,   -8.0465339124e-05,    0.0000000000e+00,
    1.4749822617e+00,    1.2494120165e-04,    2.3232240346e-04,   -1.9246077500e-05,    0.0000000000e+00,
    1.4799857140e+00,    1.4221238962e-04,    2.8813455720e-04,    3.4859433072e-05,    0.0000000000e+00,
    1.4849892855e+00,    1.3543631940e-04,    2.6967565645e-04,    8.0255398643e-05,    0.0000000000e+00,
    1.4899927378e+00,    1.0346511408e-04,    2.0986165327e-04,    1.1566401372e-04,    0.0000000000e+00,
    1.4949963093e+00,    5.1837276260e-05,    1.1404811812e-04,    1.4092557831e-04,    0.0000000000e+00,
    1.4999998808e+00,   -1.2458543097e-05,   -8.3351078501e-06,    1.5618593898e-04,    0.0000000000e+00,
    1.5049738884e+00,   -7.8088945884e-05,   -1.2450247596e-04,    1.6035730368e-04,    0.0000000000e+00,
    1.5099774599e+00,   -1.3057503384e-04,   -2.3648896604e-04,    1.5136050934e-04,    0.0000000000e+00,
    1.5149809122e+00,   -1.6166137357e-04,   -3.0011089984e-04,    1.2827098544e-04,    0.0000000000e+00,
    1.5199844837e+00,   -1.6863556812e-04,   -3.1475277501e-04,    9.2796915851e-05,    0.0000000000e+00,
    1.5249879360e+00,   -1.5390572662e-04,   -2.7140631573e-04,    4.8465288273e-05,    0.0000000000e+00,
    1.5299915075e+00,   -1.2352374324e-04,   -1.8064468168e-04,   -1.3536117649e-06,    0.0000000000e+00,
    1.5349950790e+00,   -8.5760591901e-05,   -8.9597968326e-05,   -5.4153468227e-05,    0.0000000000e+00,
    1.5399985313e+00,   -5.3328098147e-05,   -1.4044072486e-05,   -1.0856240988e-04,    0.0000000000e+00,
    1.5449726582e+00,   -3.9314654714e-05,    2.8677364753e-05,   -1.6481110652e-04,    0.0000000000e+00,
    1.5499761105e+00,   -5.0512055168e-05,    6.2993378378e-05,   -2.1752894099e-04,    0.0000000000e+00,
    1.5549796820e+00,   -8.8668784883e-05,    4.5918692194e-05,   -2.4987489451e-04,    0.0000000000e+00,
    1.5599832535e+00,   -1.4806597028e-04,   -3.0698985938e-05,   -2.3912596225e-04,    0.0000000000e+00,
    1.5649867058e+00,   -2.1544421907e-04,   -1.3138054055e-04,   -1.7553598445e-04,    0.0000000000e+00,
    1.5699902773e+00,   -2.8300241684e-04,   -2.4962367024e-04,   -7.2764494689e-05,    0.0000000000e+00,
    1.5749937296e+00,   -3.4560571657e-04,   -3.5690524965e-04,    3.7737125240e-05,    0.0000000000e+00,
    1.5799973011e+00,   -3.8899001083e-04,   -4.2347374256e-04,    1.2320562382e-04,    0.0000000000e+00,
    1.5849714279e+00,   -4.0070537943e-04,   -4.3370007188e-04,    1.6652702470e-04,    0.0000000000e+00,
    1.5899748802e+00,   -3.8258926361e-04,   -4.2162009049e-04,    1.6910117120e-04,    0.0000000000e+00,
    1.5949784517e+00,   -3.4068827517e-04,   -3.5534231574e-04,    1.4483746781e-04,    0.0000000000e+00,
    1.5999820232e+00,   -2.8474914143e-04,   -2.4039177515e-04,    1.1055258074e-04,    0.0000000000e+00,
    1.6049854755e+00,   -2.3602721922e-04,   -1.3069814304e-04,    7.9298202763e-05,    0.0000000000e+00,
    1.6099890471e+00,   -2.0587859035e-04,   -4.3786018068e-05,    5.6711636716e-05,    0.0000000000e+00,
    1.6149924994e+00,   -1.9109685672e-04,    2.3409491405e-05,    4.1440969653e-05,    0.0000000000e+00,
    1.6199960709e+00,   -1.9201637770e-04,    6.6784843511e-05,    2.9261376767e-05,    0.0000000000e+00,
    1.6249996424e+00,   -2.0850553119e-04,    6.7331900937e-05,    1.6981859517e-05,    0.0000000000e+00,
    1.6299736500e+00,   -2.3113068892e-04,    1.6689129552e-05,    6.7112301849e-07,    0.0000000000e+00,
    1.6349772215e+00,   -2.4969285005e-04,   -9.2201000371e-05,   -2.7336021958e-05,    0.0000000000e+00,
    1.6399807930e+00,   -2.6342069032e-04,   -2.4100150040e-04,   -7.2022718086e-05,    0.0000000000e+00,
    1.6449842453e+00,   -2.7256264002e-04,   -3.8573652273e-04,   -1.2418736878e-04,    0.0000000000e+00,
    1.6499878168e+00,   -2.7518050047e-04,   -4.6117979218e-04,   -1.6254452930e-04,    0.0000000000e+00,
    1.6549912691e+00,   -2.6635354152e-04,   -4.9213191960e-04,   -1.6620122187e-04,    0.0000000000e+00,
    1.6599948406e+00,   -2.3906935530e-04,   -4.6558707254e-04,   -1.2553241686e-04,    0.0000000000e+00,
    1.6649984121e+00,   -2.0025634149e-04,   -3.4960091580e-04,   -4.8648922530e-05,    0.0000000000e+00,
    1.6699724197e+00,   -1.6748371127e-04,   -1.8287566490e-04,    4.1240986320e-05,    0.0000000000e+00,
    1.6749759912e+00,   -1.4972871577e-04,    2.2491558411e-05,    1.1771870777e-04,    0.0000000000e+00,
    1.6799794436e+00,   -1.4247023501e-04,    2.3134874937e-04,    1.6772439994e-04,    0.0000000000e+00,
    1.6849830151e+00,   -1.3711025531e-04,    3.9599006413e-04,    1.9143427198e-04,    0.0000000000e+00,
    1.6899864674e+00,   -1.2671938748e-04,    4.6198675409e-04,    1.9582909590e-04,    0.0000000000e+00,
    1.6949900389e+00,   -1.0985615518e-04,    4.1217016405e-04,    1.8470546638e-04,    0.0000000000e+00,
    1.6999936104e+00,   -8.7882224761e-05,    2.5452949922e-04,    1.5376268129e-04,    0.0000000000e+00,
    1.7049970627e+00,   -5.9191297623e-05,    5.6935605244e-06,    9.6341311291e-05,    0.0000000000e+00,
    1.7099711895e+00,   -2.6213476303e-05,   -2.8529236442e-04,    1.4304430806e-05,    0.0000000000e+00,
    1.7149746418e+00,   -6.7891569699e-08,   -5.4906401783e-04,   -7.3743241956e-05,    0.0000000000e+00,
    1.7199782133e+00,    1.1718884707e-05,   -7.2678166907e-04,   -1.4087573800e-04,    0.0000000000e+00,
    1.7249816656e+00,    8.2637761807e-06,   -7.9003628343e-04,   -1.6674440121e-04,    0.0000000000e+00,
    1.7299852371e+00,   -1.1581782019e-05,   -6.8715662928e-04,   -1.5349753085e-04,    0.0000000000e+00,
    1.7349888086e+00,   -4.5570239308e-05,   -4.2798480717e-04,   -1.2257193157e-04,    0.0000000000e+00,
    1.7399922609e+00,   -8.9868080977e-05,   -8.4740677266e-05,   -9.5819676062e-05,    0.0000000000e+00,
    1.7449958324e+00,   -1.4012146858e-04,    2.8968887636e-04,   -7.8125653090e-05,    0.0000000000e+00,
    1.7499992847e+00,   -1.8312004977e-04,    6.3951330958e-04,   -5.5146298109e-05,    0.0000000000e+00,
    1.7549734116e+00,   -2.0879316435e-04,    8.5313565796e-04,   -9.7451666079e-06,    0.0000000000e+00,
    1.7599768639e+00,   -2.1734627080e-04,    8.3062163321e-04,    5.5982811318e-05,    0.0000000000e+00,
    1.7649804354e+00,   -2.0811938157e-04,    5.9516460169e-04,    1.1962619465e-04,    0.0000000000e+00,
    1.7699838877e+00,   -1.8315309717e-04,    1.6117417545e-04,    1.5675189206e-04,    0.0000000000e+00,
    1.7749874592e+00,   -1.5702692326e-04,   -3.8308717194e-04,    1.6115613107e-04,    0.0000000000e+00,
    1.7799909115e+00,   -1.4634549734e-04,   -8.6853984976e-04,    1.4829072461e-04,    0.0000000000e+00,
    1.7849944830e+00,   -1.5506234195e-04,   -1.2114893179e-03,    1.4056902728e-04,    0.0000000000e+00,
    1.7899979353e+00,   -1.7072678020e-04,   -1.3347357744e-03,    1.4620272850e-04,    0.0000000000e+00,
    1.7949720621e+00,   -1.8372038903e-04,   -1.1977046961e-03,    1.5110401728e-04,    0.0000000000e+00,
    1.7999755144e+00,   -1.9615863857e-04,   -8.2027266035e-04,    1.3044306252e-04,    0.0000000000e+00,
    1.8049790859e+00,   -2.0191479416e-04,   -2.5939851184e-04,    6.9379682827e-05,    0.0000000000e+00,
    1.8099825382e+00,   -1.9208726007e-04,    3.6353649921e-04,   -2.4442164431e-05,    0.0000000000e+00,
    1.8149859905e+00,   -1.7295197176e-04,    9.3619915424e-04,   -1.2443515880e-04,    0.0000000000e+00,
    1.8199894428e+00,   -1.4862109674e-04,    1.2723004911e-03,   -2.0160085114e-04,    0.0000000000e+00,
    1.8249930143e+00,   -1.1951533816e-04,    1.2724798871e-03,   -2.4134125852e-04,    0.0000000000e+00,
    1.8299964666e+00,   -1.0673572251e-04,    9.9691899959e-04,   -2.4650216801e-04,    0.0000000000e+00,
    1.8349999189e+00,   -1.2446605251e-04,    4.8624718329e-04,   -2.2640154930e-04,    0.0000000000e+00,
    1.8399739265e+00,   -1.5634730516e-04,   -1.7434010806e-04,   -1.8530074158e-04,    0.0000000000e+00,
    1.8449773788e+00,   -1.8679801724e-04,   -8.1040448276e-04,   -1.2331035396e-04,    0.0000000000e+00,
    1.8499808311e+00,   -2.0603809389e-04,   -1.2754300842e-03,   -4.3927277147e-05,    0.0000000000e+00,
    1.8549844027e+00,   -1.9388523651e-04,   -1.4732172713e-03,    4.0015762352e-05,    0.0000000000e+00,
    1.8599878550e+00,   -1.2864614837e-04,   -1.2868690537e-03,    1.1259588064e-04,    0.0000000000e+00,
    1.8649913073e+00,    1.1353569107e-06,   -7.3150044773e-04,    1.6564418911e-04,    0.0000000000e+00,
    1.8699947596e+00,    1.9438160234e-04,    4.0761602577e-05,    2.0297490119e-04,    0.0000000000e+00,
    1.8749982119e+00,    4.3395848479e-04,    8.5052737268e-04,    2.3230189981e-04,    0.0000000000e+00,
    1.8799723387e+00,    6.8342301529e-04,    1.5539050801e-03,    2.5240468676e-04,    0.0000000000e+00,
    1.8849757910e+00,    8.9072051924e-04,    1.9830402452e-03,    2.4754452170e-04,    0.0000000000e+00,
    1.8899792433e+00,    1.0122075910e-03,    2.0441203378e-03,    1.9847527437e-04,    0.0000000000e+00,
    1.8949826956e+00,    1.0282032890e-03,    1.7708742525e-03,    1.0227582243e-04,    0.0000000000e+00,
    1.8999861479e+00,    9.4796181656e-04,    1.1829362484e-03,   -1.6786621927e-05,    0.0000000000e+00,
    1.9049897194e+00,    7.9845922301e-04,    4.1275654803e-04,   -1.1967520550e-04,    0.0000000000e+00,
    1.9099931717e+00,    6.2417192385e-04,   -3.2194491359e-04,   -1.7685946659e-04,    0.0000000000e+00,
    1.9149966240e+00,    4.7253986122e-04,   -8.5614988348e-04,   -1.8385933072e-04,    0.0000000000e+00,
    1.9199707508e+00,    3.9157675928e-04,   -1.1028220179e-03,   -1.6045811935e-04,    0.0000000000e+00,
    1.9249742031e+00,    4.3535744771e-04,   -9.7121862927e-04,   -1.3631106413e-04,    0.0000000000e+00,
    1.9299777746e+00,    6.1986659421e-04,   -4.8652346595e-04,   -1.2910181249e-04,    0.0000000000e+00,
    1.9349812269e+00,    9.0999621898e-04,    2.2215141507e-04,   -1.3377741561e-04,    0.0000000000e+00,
    1.9399847984e+00,    1.2467594352e-03,    1.0422468185e-03,   -1.3029015099e-04,    0.0000000000e+00,
    1.9449882507e+00,    1.5498176217e-03,    1.7864240799e-03,   -1.0497578478e-04,    0.0000000000e+00,
    1.9499918222e+00,    1.7430692678e-03,    2.2826599889e-03,   -6.4921310695e-05,    0.0000000000e+00,
    1.9549952745e+00,    1.7907563597e-03,    2.3758003954e-03,   -2.8932703572e-05,    0.0000000000e+00,
    1.9599988461e+00,    1.6707471805e-03,    2.0910401363e-03,   -5.8307241488e-06,    0.0000000000e+00,
    1.9649728537e+00,    1.3685021549e-03,    1.5087584034e-03,    1.5455270841e-05,    0.0000000000e+00,
    1.9699764252e+00,    9.3422213104e-04,    6.9297896698e-04,    5.4112217185e-05,    0.0000000000e+00,
    1.9749798775e+00,    4.6486110659e-04,   -1.2012427032e-04,    1.1540659762e-04,    0.0000000000e+00,
    1.9799834490e+00,    5.3932988521e-05,   -7.7276455704e-04,    1.7638759164e-04,    0.0000000000e+00,
    1.9849869013e+00,   -2.2870315297e-04,   -1.1941074627e-03,    1.9797585264e-04,    0.0000000000e+00,
    1.9899904728e+00,   -3.3429480391e-04,   -1.2774895877e-03,    1.5293185425e-04,    0.0000000000e+00,
    1.9949939251e+00,   -2.5372506934e-04,   -9.8597712349e-04,    4.5822376705e-05,    0.0000000000e+00,
    1.9999974966e+00,   -3.0251409044e-05,   -4.2378043872e-04,   -8.9294706413e-05,    0.0000000000e+00,
    2.0049715042e+00,    2.6340229670e-04,    2.4805543944e-04,   -2.1158746677e-04,    0.0000000000e+00,
    2.0099751949e+00,    5.4469512543e-04,    8.9697091607e-04,   -2.9462072416e-04,    0.0000000000e+00,
    2.0149786472e+00,    7.2879873915e-04,    1.3506670948e-03,   -3.3687174437e-04,    0.0000000000e+00,
    2.0199820995e+00,    7.3237024480e-04,    1.4992229408e-03,   -3.4546732786e-04,    0.0000000000e+00,
    2.0249855518e+00,    5.2580202464e-04,    1.3154208427e-03,   -3.1889972161e-04,    0.0000000000e+00,
    2.0299892426e+00,    1.4002982061e-04,    8.0395489931e-04,   -2.4516152916e-04,    0.0000000000e+00,
    2.0349926949e+00,   -3.6671117414e-04,    9.2114052677e-05,   -1.1961591372e-04,    0.0000000000e+00,
    2.0399961472e+00,   -9.1418292141e-04,   -7.2459655348e-04,    3.7521218474e-05,    0.0000000000e+00,
    2.0449995995e+00,   -1.4055124484e-03,   -1.4829308493e-03,    1.8185374211e-04,    0.0000000000e+00,
    2.0499737263e+00,   -1.7552835634e-03,   -1.9999011420e-03,    2.6836936013e-04,    0.0000000000e+00,
    2.0549771786e+00,   -1.9102279330e-03,   -2.2156755440e-03,    2.7829941246e-04,    0.0000000000e+00,
    2.0599806309e+00,   -1.8636938184e-03,   -2.0890985616e-03,    2.3256819986e-04,    0.0000000000e+00,
    2.0649843216e+00,   -1.6439246247e-03,   -1.6405202914e-03,    1.7212088278e-04,    0.0000000000e+00,
    2.0699877739e+00,   -1.3227120508e-03,   -9.9999422673e-04,    1.2624576630e-04,    0.0000000000e+00,
    2.0749912262e+00,   -9.9274702370e-04,   -3.2895806362e-04,    9.6154843050e-05,    0.0000000000e+00,
    2.0799946785e+00,   -7.3298328789e-04,    2.2179303051e-04,    6.4342981204e-05,    0.0000000000e+00,
    2.0849981308e+00,   -5.9903535293e-04,    5.3726317128e-04,    1.4334850675e-05,    0.0000000000e+00,
    2.0899722576e+00,   -6.2452687416e-04,    5.4178689606e-04,   -5.3571435274e-05,    0.0000000000e+00,
    2.0949757099e+00,   -8.0941343913e-04,    2.1809802274e-04,   -1.1870515300e-04,    0.0000000000e+00,
    2.0999794006e+00,   -1.1118131224e-03,   -3.6555720726e-04,   -1.5743085532e-04,    0.0000000000e+00,
    2.1049828529e+00,   -1.4585624449e-03,   -1.0661251144e-03,   -1.5765434364e-04,    0.0000000000e+00,
    2.1099863052e+00,   -1.7697184812e-03,   -1.7365779495e-03,   -1.2179133773e-04,    0.0000000000e+00,
    2.1149897575e+00,   -1.9805792253e-03,   -2.2262928542e-03,   -6.1935250415e-05,    0.0000000000e+00,
